video_id,question,answer,qid,type
7035,what is blue orbs doing,move,171485,2
7035,what is there are some different colors light doing,spread,171486,2
7035,what is the lighting effects are very nice and the cartoon creatures doing,move,171487,2
7035,what is a man doing,play,171488,2
7035,what is there is someone doing,play,171489,2
7035,who is playing a video game,man,171490,2
7035,who explains the scenario and situation of a video game,gamer,171491,2
7035,who is playing world of warcraft with many other players,man,171492,2
7035,what is being played where an animated character character is in blue light,game,171493,2
7035,who speak to tv programm for visionaries inside the creative mino,man,171494,2
7035,who is trying to kill his enemies,person,171495,2
7035,who is explaining his activity,man,171496,2
7035,what does a person play,game,171497,2
7035,what is person playing,game,171498,2
7035,what is a man playing,video,171499,2
7035,what orbs moving,blue,171500,2
7035,what are very nice,lighting,171501,2
7035,what is a man explaining,activity,171502,2
7035,who plays a game,person,171503,2
7035,who is playing a game with weapons on the computer,man,171504,2
7035,who is playing a game,person,171505,2
7035,who narrates his actions while doing a game,person,171506,2
7035,what is being played on a screen,computer,171507,2
7035,what is a computer game being played on,screen,171508,2
7035,what is shaking back and forth with a sparkly blue background,beam,171509,2
7035,who stands idly in a mystical setting,character,171510,2
7035,who demonstrates a describes a colorful video game that they are playing,person,171511,2
7035,what is man playing with weapons on the computer,game,171512,2
7035,what is man playing a game with weapons on,computer,171513,2
7035,what is a man playing world of with many other players,warcraft,171514,2
7035,what is a man playing with many other players,warcraft,171515,2
7036,where is an asian building being filmed,place,171516,11
7036,who is presenting the object in the city,person,171517,11
7036,what includes japanese pagodas on stilts bridges and still lake,garden,171518,11
7036,what is on the edge of a beautiful pond,house,171519,11
7036,what takes showing facilities and buildings describing a central island,garden,171520,11
7036,what show through still images with lush nature,garden,171521,11
7036,what does various japanese garden take showing facilities and buildings describing,island,171522,11
7036,what is an asian building being filmed in,place,171523,11
7036,who is recording the new garden near the green trees,person,171524,11
7036,what has narrow raised bands over a square entryway by angular columns a lake reflects the blue sky and tranquil set of buildings by the water,roof,171525,11
7036,what is some one doing,show,171526,11
7036,what is person doing,present,171527,11
7036,what is person doing,record,171528,11
7036,what is various japanese garden takes doing,show,171529,11
7036,what is being filmed in a place,building,171530,11
7036,who is recording the object in japan,person,171531,11
7037,what are various sports video clips doing,play,171532,3
7037,what are they doing,play,171533,3
7037,who dance around,football,171534,3
7037,what is a video shows a football player doing,dance,171535,3
7037,what is a man doing,play,171536,3
7037,what does a basketball player break,glas,171537,3
7037,what are shown,video,171538,3
7037,what are several balls doing,spin,171539,3
7037,what are popular sports clips playing,basket,171540,3
7037,what are people doing,play,171541,3
7037,who does a video show dancing,football,171542,3
7037,what a sports vine about football and basketball feats with,music,171543,3
7037,what does a video clip from vines sport,world,171544,3
7037,what featured sports highlights,program,171545,3
7037,who dunks in a game,basketball,171546,3
7037,what links to the best sport vines,video,171547,3
7037,what are video clips playing on,screen,171548,3
7037,what are playing on a screen,video,171549,3
7037,who breaks the glass,basketball,171550,3
7037,what shows a football player dancing,video,171551,3
7037,what does a basketball player dunk in,game,171552,3
7037,what highlights clips are shown,sport,171553,3
7038,who is making some dishes using crab,person,171554,16
7038,what is a person frying to be served in a kitchen,food,171555,16
7038,what do women prepare some fried dishes in,kitchenthere,171556,16
7038,what is boiling in the fry pan crab is put into it and after boiling its taken out,liquid,171557,16
7038,who is some yellow liquid boiling in pan crab is put into it and after boiling its taken out,fry,171558,16
7038,who talks about the ingredients and methods to make crab,chef,171559,16
7038,what does a chef talk about the ingredients and methods to make,crab,171560,16
7038,what is a person frying some food items to be served in,kitchen,171561,16
7038,who is frying some food items to be served in a kitchen,person,171562,16
7038,who mixes various ingredients into hot pots,person,171563,16
7038,who describes a preparation for shellfish and a creamy sauce,woman,171564,16
7038,what is someone adding many ingredients in the hot pan in,kitchen,171565,16
7038,who is adding many ingredients in the hot pan in a kitchen,someone,171566,16
7038,what is boiled in the then the gravy is made,crab,171567,16
7038,who is stirring around very hot liquid with a metal spoon in a wok sitting on the stove,someone,171568,16
7038,what is in a kitchen a person doing,fry,171569,16
7038,what is some yellow liquid doing,boil,171570,16
7038,what is in a kitchenthere is women doing,prepare,171571,16
7038,what is a person doing,melt,171572,16
7038,what is someone doing,stir,171573,16
7038,what is a person doing,explain,171574,16
7038,what is there is a woman doing,talk,171575,16
7039,what are women walking a fashion show runway to,music,171576,18
7039,what are women walking runway to music,fashion,171577,18
7039,when do models in a catwalk,stage,171578,18
7039,what do a clip from a korean show set to,music,171579,18
7039,what does a girl wearing sunglasses walk,runway,171580,18
7039,what preforms a song,band,171581,18
7039,what is walking in a stage,model,171582,18
7039,what does a band preform,song,171583,18
7039,what are women walking down,runway,171584,18
7039,what do female models show clothes on,catwalk,171585,18
7039,when is a model walking,stage,171586,18
7039,who speaks to a camera for a video segment,woman,171587,18
7039,what is a girl doing,wear,171588,18
7039,what is a model doing,walk,171589,18
7039,what are girls doing,walk,171590,18
7039,what are models doing,show,171591,18
7039,what are women doing,walk,171592,18
7040,what are a guy and a girl doing,write,171593,4
7040,what are two people explaining using a whiteboard,something,171594,4
7040,who is demonstrating on a whiteboard,man,171595,4
7040,what is two people doing,discus,171596,4
7040,who is drawing a diagram,man,171597,4
7040,who is explaining something,person,171598,4
7040,what is a man demonstrating on,whiteboard,171599,4
7040,what is a man drawing,diagram,171600,4
7040,what is a person explaining,something,171601,4
7040,what are people using,board,171602,4
7040,what is a man and a woman doing,write,171603,4
7040,who explaining using a white board and marker,boy,171604,4
7040,what is a group doing,talk,171605,4
7040,what is a boy doing,explain,171606,4
7040,what is a man and woman doing,discus,171607,4
7040,what is a man and woman doing,laugh,171608,4
7040,what is a man doing,demonstrate,171609,4
7040,what is a man doing,draw,171610,4
7040,what is a man woman doing,talk,171611,4
7040,what are two people explaining something using,whiteboard,171612,4
7040,what are people doing,talk,171613,4
7040,what are people doing,use,171614,4
7040,what is a person doing,explain,171615,4
7040,what are two people doing,explain,171616,4
7040,what are a guy and a girl writing on a dry erase while discussing politics,board,171617,4
7040,how many people are explaining something using a whiteboard,two,171618,4
7041,what are young people dancing inside,restaurant,171619,0
7041,what are couples dancing on,party,171620,0
7041,what are children dancing at,party,171621,0
7041,what did kids dancing choreograph,music,171622,0
7041,what are a large group of people dancing in,room,171623,0
7041,what scene where some people singing and dancing,movie,171624,0
7041,what are a group of people dancing in,room,171625,0
7041,what are some couples doing,dance,171626,0
7041,what are young people doing,dance,171627,0
7041,what is there are people doing,dance,171628,0
7041,what are some teens doing,dance,171629,0
7041,what is kids doing,dance,171630,0
7041,what are couples doing,dance,171631,0
7041,what is bunch of people doing,dance,171632,0
7041,what are children doing,dance,171633,0
7041,what is a short clip doing,show,171634,0
7041,what are a large group of people doing,dance,171635,0
7041,what is a group of teens doing,dance,171636,0
7041,what are a group of people doing,dance,171637,0
7041,what are a group of men and women doing,dance,171638,0
7042,what two people hug in,bedroom,171639,7
7042,what are two woman hugging in,bedroom,171640,7
7042,how many people hug in a bedroom,two,171641,7
7042,what is blinking,eye,171642,7
7042,what are women hugging in,room,171643,7
7042,what does a woman open,eye,171644,7
7042,what is a man and a woman hugging in,room,171645,7
7042,what do indias famous show,bos,171646,7
7042,what show commercial advertisement,bigg,171647,7
7042,who are hugging in a bedroom,woman,171648,7
7042,what blinks in a closeup view,eye,171649,7
