video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
2934685860,1164,640,480,why did the kid walk towards the fence,1,8,CW,walk together,wants to go near dog,heavy bag,push dog away,learning to walk,walk,walk,159
2414793083,2584,640,480,why are the children smiling,0,9,CW,enjoying popsicle,playing with adult,enjoying food,woman playing with him,saw the toy,smiling,smile,144
5085607670,1830,640,360,how did the woman in black boots know what moves to follow and guide the boy,4,1,CH,they all had scripts,the lady in red nods her head,the man smiled,teacher gave a thumbs-up,look at the lady in green,look,look,28
5521340068,384,640,360,why do the lady and man turn to their left and stare towards the end,3,8,CW,to come down,to look at the dog,she wants to go to the market,looking at someone,perform scene play,turn,turn,157
7055097657,1238,640,480,how did the man know the lyrics to the song,0,1,CH,reading from television,with his hands,check the script,press buttons,reading from posters,reading,read,91
7018743865,762,640,360,why does the person in dark blue pull the white wires,2,3,CW,save water,protect from sun,performing some experiment with machine,cut the stick,pass it to boy later,pull,pull,146
3438416167,2214,640,480,why does the cat walk across the sofa after being stroked,1,3,CW,cleaning the toilet bowl,cat was nudged to move forward,comfortable,snuggle with girl,swat water from face,walk,walk,159
8575257643,1607,640,360,what did the boy do after looking at the man in light purple walking by him near the start,0,5,TN,look at him,look proud,stand on the stool,help him move the rope,touch water,looking,look,28
4771138218,985,640,480,what does the lady on the left do after looking at the man for a while at the start,0,6,TN,facepalm,clasp her hands,continue playing with baby,start dancing,continue cycling,looking,look,28
4602939266,2697,360,480,why did the boy run from place to place in the field,4,9,CW,practise running,to catch ball,to come near the lady,chased by dog,play,run,run,155
5737998057,2091,640,480,why did the baby keep looking at the toy hanging on his bed,3,1,CW,being wiped by an adult,toy is wet,watching and recording children playing,interested,the toy is ripped,keep,keep,149
5852331173,645,640,360,how are the people moving in the mall,2,6,CH,on boats,running,walking,on horses,turning slowly,walking,walk,159
8627574201,2697,640,360,why did the woman bend over the white dog after the middle part of the video,0,6,CW,pick up leash,tired of bouncing,communicate,wait the girl,affectionate to dog,bend,bend,156
3120429335,820,640,480,why was the boat able to move in the video,3,9,CW,waves push his boat,person is playing,adjust speaker,men rowing,curious,move,move,161
5476140602,1794,640,480,why did the black cat jump and pounce suddenly at the brown cat when it saw the brown cat running around,2,3,CW,playing with him,annoyed,wanted to catch it,brown cat has toy,clean him,saw,saw,28
5817868766,386,640,360,why did the ladies squint their eyes outdoors,0,1,CW,weather is sunny,look at faraway scenery,play with their phone,lady ask them to look,part of performance,squint,squint,70
6447807673,900,640,360,why did the boy put his leg back into the sand after getting it out,0,5,CW,wants to play again,following man,enjoy it,cleaning feet,gesturing,put,put,160
4333253921,472,640,360,why is the dog resting on the laptop,1,10,CW,doing some work,comfortable,using it,play with the boy,sleepy,resting,rest,57
3477693010,1519,640,480,how does the boy entertain the baby,4,8,CH,dance,hug baby,touch the toy with fingers,bounce with the child,punch air,punch,punch,26
2427419981,2007,640,480,why are the ladies in red and white wearing a hat,4,1,CW,to belay the climber,restaurant waitress,safety protection,observe the children,it s sunny,wearing,wear,5
3361625058,2697,640,480,why did the the boy and girl both bend down in the middle,2,3,CW,pick up something,look at the boy,dance together,pick up leash,touch sand water,bend,bend,156
3522105391,819,640,480,why do the kid constantly look at the dog near the end,1,7,CW,dog does nt eat something,curious at what dog is doing,play,controlled by owner,to snatch the toy,look,look,28
3224556776,486,640,480,why does the boy keep his hand on the baby,4,3,CW,reflects,show affection,playing with him,playing game,playing with the baby,keep,keep,149
2700695136,2000,500,283,why did the girl lean forward over the table when she stood up,1,4,CW,talking to girl,to blow candle,better balance,play with the black knob,to throw ball,lean,lean,98
6301223138,637,640,480,why does the woman in pink pick up the girl at the end of the video,3,3,CW,wipe off the paint,gesture of affection,talk to the other 2 people,waves getting bigger,scratch her neck,pick,pick,152
6006751278,2697,640,1138,how did the man in white retrieve his paddle at the start,0,9,CH,bend down to pick up,man throw to him,pull on rope,pick up from water,take out of box,bend,bend,156
5435156153,2106,640,1138,why did the baby hold the leg of the man before moving forward,0,5,CW,for support,for fun,strike a pose,ask for help to fix toy,kissing the leg,hold,hold,4
5320487115,1001,640,360,where did the camera turned to after the man and lady spoke,0,9,TN,scenery,pumpkin,painting on the wall,television,man in brown,spoke,speak,126
2454011165,571,320,240,why is there a motorbike passing by at the end of the video,2,5,CW,to stop the child,fell off bridge,on the road,looking at baby,person s finger,passing,pass,138
8031670968,1292,640,360,how did the children get into the swimming pools,0,8,CH,jump,walk down ladder,a step at a time,carried by the man,dipped slowly,jump,jump,153
6974528261,1169,640,360,why are the dogs jumping and running around,3,4,CW,to snatch the toy,make the other fall,scared of snake,show excitement,following cat,jumping,jump,153
3669067230,792,640,480,why were there 2 red cups shown in the air,0,5,CW,both men raised their cups,turns it over,holding a stick,playing toy plane,experiment,shown,show,12
4828544178,345,640,480,why did the man with the white watch put down his camera after taking a photo,2,5,CW,for fun,checking his phone,was done taking photographs,look at the soil on hand,look at man walking past,put,put,160
4177405471,775,640,480,what did the man in grey do after the camera turned to him,0,3,TN,pose,nod his head,walk out of gate,walk down stairs,stick his tongue out,turned,turn,157
4280307962,384,640,480,why does the man with brown hair pick up the magazine near the end of the video,3,2,CW,to see what to say next,adjust sound,not his turn to play,get closer look at magazine,pretend to be a bull,pick,pick,152
5592857244,2543,640,362,why did the lady in red keep turning around her fingers,4,1,CW,to catch other girls,gesturing as she speaks,thinking,enjoying something,to stuff the soil in,keep,keep,149
6253141636,2169,640,360,what did one of the boys do after placing the pillow on top of the other boy,4,7,TN,kiss,gets down from the bed,get up,get on to bed,grab the blanket,placing,place,133
8339742435,1207,640,360,why did the lady sing to the little girl,3,1,CW,encourage her,fun activity,enjoy herself,keep her engaged,part of performing,sing,sing,99
9235656539,2070,640,360,how does the lady in black follow the rhythm of the musicians,4,4,CH,in sync,shakes and hits it,clap her hands,sway slightly,moving her body,moving,move,161
6796612168,1272,640,424,how did the three men managed to move the brick,0,1,CH,carry together,digs out sand with his hands,use tambourine to hit,cycle,paddle,carry,carry,145
4889819391,385,640,480,why does the man in black shirt throw the material,1,2,CW,explain something,test if it flies,practicing boxing,demonstrating,playing game,throw,throw,143
6006751278,2697,640,1138,why is the man in white holding a paddle in his hand at the start,1,0,CW,to hit man,to kayak,showing friends,to keep in car,to throw away,holding,hold,4
3280713976,2697,640,480,why did the men gesture while they are singing,3,0,CW,enjoy while singing,facing the audience,supporting row,produce higher vioce,feel the music,gesture,gesture,51
8850274965,5395,640,360,what does the girl do after standing up from her chair,0,8,TN,gestures even more,rest on chair,take the knife,cross her arms,play the piano,standing,stand,158
6793728246,1453,640,480,how did the lion show affection during mating,0,5,CH,stroke the lioness head,stroke its own head,caress the bird,caress cat,hug itself,stroke,stroke,56
7359783390,531,640,360,why did the lady almost slip when walking on the snow,2,1,CW,can not find her toy,she is very careful,slippery,due to vehicle,wanted to touch but scared,walking,walk,159
7645715544,1636,640,360,why are the children pulling the shirts of the lady in red when she guides them to the waters,2,0,CW,feels scared,change her direction,playing,adjust baby position,hold boy,pulling,pull,146
3707868675,794,640,360,why are there so many flashes of light when the girl blows the candle,0,3,CW,taking photos,light the middle candle,take candles out,stop other girl from blowing,get him to blow the candle,blows,blow,118
3958390317,963,640,480,why is the man in green holding a block of wood up when the man in black is hammering on it,4,2,CW,check if correct assembly,to camouflage,pick up mud,to start speaking,assist securing at right position,holding,hold,4
8128188117,510,320,240,why is the man holding the back of the toy behind the baby,3,3,CW,to pose for camera,stabilize him,show affection,wave the horse,playing with baby,holding,hold,4
3152504882,2403,640,360,how did the boy move around the house,2,6,CH,dancing around,jumping,walk,running,went forwards and backwards,walk,walk,159
3145073146,584,640,480,why does the person raise his left arm after walking forward a little near the start,2,1,CW,to move away from the lady,play the piano,adjust helmet,grip higher pole,show something on his hands,raise,raise,137
