video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
2774585614,479,500,375,why did the little girl hit the glass at the end of the video,0,2,CW,attract the fish,indicating to the camera man,pick something up,sneeze,pick up hat,hit,hit,142
5443388088,2549,640,426,what does the man with beard do after gently shaking his wine glass at the end,1,7,TN,drink,talk to the camera,thumb up,happy,yawn,shaking,shake,140
4458565343,2561,640,428,why does the man in white carry a camera,2,2,CW,stylish,wet by the sea,taking video,look at his guitar fingering,sunny weather,carry,carry,145
3508141028,1522,640,480,why did the girl in blue touch the paper on the piano when she moved her hands away form the piano,2,5,CW,playing piano,to lick its body,change page,take photos,take candles out,touch,touch,154
7751455900,2697,640,1138,what does the baby do after picking up the yellow stick,1,6,TN,pick up another toy,shake it,turn one round,excited,hit toy,picking,pick,152
5298163149,2160,640,360,what did the boy in red do after putting the fork and spoon he was raising in the air into the red box at the end,2,7,TN,take out of basket,take out phone,crawl,put egg on the ground,claps,putting,put,160
4250392878,2697,480,360,why did the man move the child s hand further up the hammer handle while they were hitting the second screw in,4,7,CW,playing percussion,feeling rhythm,to hit drum,detach it from the fish,playing with child,move,move,161
11277503743,347,640,360,how did the children pose in front of the camera at the end,2,9,CH,share the toy,intrigued,hold card up,kiss baby,push with stroller,hold,hold,4
3400557969,936,640,360,why did the man in black carry his white surf board and go towards the waters again near the end,1,7,CW,take food,start surfing again,resting,push himself forward,go deeper,carry,carry,145
3832090694,1215,640,480,what does the elephant do after reaching its stop,4,6,TN,step backwards,hit the smaller elephant,turn his body,leave the bed,go to woman in blue,reaching,reach,150
3676488640,2430,480,640,why did the baby hit the table after sitting on the feeding chair for some time,1,0,CW,someone splash water,bored,fasicnated by bottle,to call the cat,laughing,hit,hit,142
4443349080,1550,640,360,how does the boy in blue move the ball across the garden,0,1,CH,kicking,obstacle course,hit it with racket,throw it,stumble with hands,kicking,kick,132
9921053695,531,640,360,why did the lady with white bottle smiled after she finished her milk,2,6,CW,find baby cute,wants more,happy to play,happy to dance with each other,agree,smiled,smile,144
7973772218,776,640,480,what did the boy do after beating the girl,2,10,TN,walks away,keep the toy aside,climb up from the chair,watch her,swim,beating,beat,13
2415116705,510,320,240,what did the man with yellow head accesorry do after the lady put her hand into the bucket at the beginning,2,5,TN,drink from cup,point to the lady in black,dip hands back,watch,throw and catch towel,put,put,160
6623776437,1069,640,384,why is the man in black shirt looking down at the toy near the end of the video,3,6,CW,pass man in yellow a present,man in grey walked up,to be closer to the microphone,untie the toy,breakdancing,looking,look,28
3246498270,2687,640,480,why is the baby crawling on the floor at the beginning,1,6,CW,playing with dog,to get the bottle,enjoy playing the bowl,go somewhere else,hide,crawling,crawl,112
3136263720,908,640,480,what does the baby do after the man throws the wrappers in front of it,0,9,TN,throws the wrappers,bend down to pick it,puts his face next to baby,pick up the other side,turn towards the toy,throws,throw,143
4513212069,917,640,480,why is the baby lying on a bed,3,3,CW,playing with baby,support baby,for the dogs to rest,relax,dancing,lying,lie,57
4277853330,368,640,360,why is the man caressing for the bird,2,1,CW,produce higher vioce,performing,show his affection,to help him hit the plate,unable to talk,caressing,caress,107
9720272113,518,640,480,what does the boy in white pants do after playing rock paper scissors,3,7,TN,sitting,enter the room,pat baby s tummy,wave hands around,get up and continue dancing,playing,play,141
6197272373,639,640,480,why did the girl in yellow put down her glass at the beginning of the video,1,4,CW,because glass is heavy,finished drinking,wants to play with the toy,wants to throw the glass away,attracted by crocodile,put,put,160
9576113974,735,640,360,what does the man do after putting down the kid in blue,2,8,TN,touch the water,come and stand on the stool,carry kid in yellow,slap his hand on the floor,pose,putting,put,160
6335467068,832,640,360,why is the lady in blue smiling,0,9,CW,talking to lady in white,reading funny book,looking at baby,posing for photo,eager to hold the baby,smiling,smile,144
4688033528,2697,320,240,what does the man in blue do after reading the paper for a while at the end,0,11,TN,looks up,follow man in checkered shirt,turn to look at the sea,clap,ski down,reading,read,91
3191035895,1622,640,480,why is baby smiling and laughing,3,3,CW,enjoying dance,dancing happily,lady tickles him,getting tickled,having fun,smiling,smile,144
2401981865,855,640,480,what does the man do after the baby touches his beard at the end,2,8,TN,pet body,sit down,bite baby stomach,lift the baby to camera,put hamster into a pit,touches,touch,154
3322267252,1860,640,480,how is the man in red supporting the camera at the end,2,7,CH,hug the camera,put on table,hold with hands,microphone,raise both his hands,hold,hold,4
8223287911,1485,640,480,why did the lady approached the baby,1,6,CW,to make baby sit on her lap,carry baby,play with her,to guide the baby,holding up her toy,approached,approach,148
3522761604,2272,640,480,why did the lady in blue pick up a piece of fruit from the cake,1,8,CW,her birthday,to feed baby,agree,for her to distribute,ask for guidance,pick,pick,152
5768622177,547,272,480,how did the boy prevent crashing into the glass door,0,2,CH,turn right,jump up,with toy,cusion,spinning,turn,turn,157
3718722735,616,640,480,why is the green shirt woman bending down beside the water,1,1,CW,to remove things from the table,holding orange shirt baby,assist the girl,do nt want to wet shoe,tidy her hair,bending,bend,156
9251779370,378,640,480,why is the lady in black beside the man moving the paper in her hand,3,7,CW,attract the attention of others,check her notes,keep track of her reading,gesture and reading the menu,listening attentively,moving,move,161
9397185434,570,640,360,how did the lady in blue showed sign of success at the end,4,5,CH,jump up,stood up,singing,clap her hands,showed her muscles,showed,show,12
2643443060,459,640,480,what did the boy do after tearing a piece of the food,4,9,TN,fell over,walk to man,nonchalant,put on the floor,eat,tearing,tear,0
3508141028,1522,640,480,what did the woman in pink point at after leaving her hand from the girl s back for the first time,0,9,TN,teaching her which note to play,frown,moved her leg out,shift the pillow,put it on her head,leaving,leave,130
2581312980,1455,640,480,why did the men look and talk to one another halfway through listening to the lady speak,0,5,CW,the lady asked them a question,check if they are done,having a conversation,listen to her,aiming the way,look,look,28
4815162722,2697,640,480,what does the lady in pink do after kissing the man,4,0,TN,touch baby s forehead,puts the girl on the side,wave her hands,pick up pink toy,look forward,kissing,kiss,122
3899884605,1037,640,480,what did the lady in blue do after she bent down the second time,4,2,TN,jump up snd down,walk to lady in blue,studying the screen,falls off the blue eqyupment,wash hands in mud,bent,bend,156
2835672361,1588,500,375,why is the person sitting on the stairs,0,4,CW,guide the men,listen to speech,watch the performance,watching the 2 people perform,get higher,sitting,sit,78
5209164320,1139,640,480,what does the lady in purple do after pointing to the man in white near the start,4,6,TN,turn behind her,moving her arms mini dance,writing,turn back,touch the guitar,pointing,point,147
9247615457,1899,640,360,what does the child do after kneeling down in the middle,1,6,TN,crawl,turn around,crawling on the ground,eating the cake,play guitar and sing,kneeling,kneel,110
5769549970,1131,640,360,what does the police do after approaching the car at the start,1,8,TN,looks at the camera again,point in the car,bend down,squat down,drive away,approaching,approach,148
6063052014,1057,272,480,why does the man open his mouth wide at the start of the video,2,1,CW,excited,to talk to someone,to ask the baby to open,gesture towards camera,introducing boy in yellow,open,open,139
5827074668,2074,640,480,why is the man smiling at the baby,0,10,CW,find baby cute,agreement,victory pose,the baby s face is dirty,likes the person in front,smiling,smile,144
4933467831,725,640,480,how does the boy in red cap react after the taller boy stands in front of him,0,9,TN,takes something,rub leg,point and laugh,reaches out his arms,sit down,stands,stand,158
4565373467,886,640,360,why did the shirtless guy on extreme left bend down in the middle,4,1,CW,for fun,friends push him,to pick water bottle up,microphone too short,scoop sand,bend,bend,156
3962139149,1433,640,480,why does the man in black point to the space between the second and third block before hitting the first block,3,2,CW,put it in a better place,dancing,done with drill,asking if blocks will touch,make space for the children,hitting,hit,142
2580512567,2371,480,360,what does the man in checkers do after putting his hands in the air at the end,1,8,TN,play piano,swing his body,started riding again,excited,run beside it,putting,put,160
